,query_id,product_id,score,brand,title,document
DEV-DUP-001,0,B000G3T55M,0.9219158887863159,NIKE,"NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), S","NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), S. Marca: NIKE. Color: Negro (Black/White 011). Características: Slim fit Soft fabric Elastic belt"
DEV-DUP-001,0,B00MG5Q8TE,0.9091960191726685,NIKE,"NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), XL","NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), XL. Marca: NIKE. Color: Negro (Black/White 011). Características: Slim fit Soft fabric Elastic belt"
DEV-DUP-002,0,B07NV4L2W5,0.9136894941329956,meross,"Interruptor Universal Inteligente con Wi-Fi, con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 4.","Interruptor Universal Inteligente con Wi-Fi, con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 4.. Marca: meross. Color: Blanco. Características: ★Control Remoto★: Controla desde cualquier lugar el interruptor inteligente de tu casa u oficina mediante la aplicación Meross, disponible para iOS y Android,( IOS 9 y superior, Android 4.1 y superior.) ★Control por Voz★: Compatible con Alexa, Google Assistant e IFTTT, disfrute de una vida inteligente. También muy adecuado para personas mayores o con movilidad reducida. ★Largo Rango de Conexión Wi-Fi★: ¿Le molesta la alta tasa de desconexión de Wi-Fi? El chipset Mediatek IoT permite que nuestro interruptor universal inteligente pueda alcanzar un rango de conexión Wi-Fi más largo y una tasa de desconexión más baja que la mayoría de sus competidores. Funciona con cualquier enrutador Wi-Fi de 2.4GHz o doble banda. (★NOTA: Al conectar este producto, seleccione 2,4 GHz★.) No requiere hub. ★Seguridad★: Meross interruptor inteligente aprobó la certificación europea CE y RoHS (número de certificación: BCTC-FYC180094182C). No permita que otros interruptores inteligentes de baja calidad pongan en peligro la seguridad de su familia. Meross Siempre le da mucha importancia a la seguridad del producto. ★ Servicio ★: No te tengas que preocupar por nada, con soporte técnico 24 horas al día. Si tienes algún problema o duda, ponte en contacto con nosotros, estamos aquí para solucionarlas."
DEV-DUP-002,0,B07PG68NDX,0.888603687286377,meross,"Interruptor Universal Inteligente con Wi-Fi con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 2.","Interruptor Universal Inteligente con Wi-Fi con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 2.. Marca: meross. Color: Gris. Características: ★Control Remoto★: Controla desde cualquier lugar el interruptor inteligente de tu casa u oficina mediante la aplicación Meross, disponible para iOS y Android,( IOS 9 y superior, Android 4.1 y superior.) ★Control por Voz★: Compatible con Alexa, Google Assistant e IFTTT, disfrute de una vida inteligente. También muy adecuado para personas mayores o con movilidad reducida. ★Largo Rango de Conexión Wi-Fi★: ¿Le molesta la alta tasa de desconexión de Wi-Fi? El chipset Mediatek IoT permite que nuestro interruptor universal inteligente pueda alcanzar un rango de conexión Wi-Fi más largo y una tasa de desconexión más baja que la mayoría de sus competidores. Funciona con cualquier enrutador Wi-Fi de 2.4GHz o doble banda. (★NOTA: Al conectar este producto, seleccione 2,4 GHz★.) No requiere hub. ★Seguridad★: Meross interruptor inteligente aprobó la certificación europea CE y RoHS (número de certificación: BCTC-FYC180094182C). No permita que otros interruptores inteligentes de baja calidad pongan en peligro la seguridad de su familia. Meross Siempre le da mucha importancia a la seguridad del producto. ★Servicio★: No te tengas que preocupar por nada, con soporte técnico 24 horas al día. Si tienes algún problema o duda, ponte en contacto con nosotros, estamos aquí para solucionarlas."
DEV-DUP-003,0,B00BEFAR80,0.8853629231452942,axion,Gel de contacto 250g. axion | Mejora la conductividad de los electrodos TENS y EMS bien usados o de caucho | Gel conductor para electrodos de caucho o parches,"Gel de contacto 250g. axion | Mejora la conductividad de los electrodos TENS y EMS bien usados o de caucho | Gel conductor para electrodos de caucho o parches. Marca: axion. Características: Contenido: 1 tubo de 250 g. Nuestro gel de contacto es agradable para la piel, inoloro (sin olor) y dirige excelente conductividad. Para abdominal, para cuello, para espalda, para facial, para uso en todo el cuerpo. Leer en descripción el modo de uso. Mejora la conductividad de los electrodos adhesivos bien usados ​​(que ya no pegan) y uso óptimo para los electrodos de caucho o electrodos de goma. Por lo tanto, prolonga su vida útil. Para todo tipo de electrodos TENS, y electroestimulador TENS y EMS muscular. Establece la conductividad de los electrodos de caucho o de goma y garantiza una aplicación agradable del parche. Uso en electrodos para tens, estimulador muscular, electroestimulador muscular, parches electroestimulación, y más. Gel conductor para TENS y para EMS no graso, sin formaldehído. Gel conductor electrodos, para parches autoadhesivos viejos.. Descripción: Nuestro gel de contacto podrá mejorar considerablemente sus sesiones de electroestimulación. Se puede utilizar con sus electrodos de caucho/goma o con los electrodos autoadhesivo ya bien desgastados. Para utilizarlo de la manera correcta, tendrá que sujetar el electrodo con una cinta o elástico, así podrá realizar la sesión de electroestimulacion exitosamente y sin molestias. Generan una mejor conductividad de la corriente de electroestimulación para los electrodos permanentes de goma (sin capa de gel autoadhesiva). Utilícelo también en casa para mejorar la eficiencia de electrodos ya viejos, esto ayudará a prolongar la vida de sus electrodos. Con la cantidad del tubo de 250 g, dispondrá de cantidad suficiente para un uso versátil y duradero. Modo de uso: 1. Aplique una pequeña cantidad del gel sobre los electrodos. 2. Colóquelos sobre la piel con ayuda de una cinta o venda para sujetarlos bien. 3. Comience su sesión de electroestimulación. *No consumir y no utilizar sobre heridas o piel dañada."
DEV-DUP-003,0,B07DM2NVWL,0.7624285221099854,axion,"Set de 20 electrodos axion compatibles con COMPEX | Almohadillas para su aparato TENS y EMS | Set de parches mixtos para su electroestimulador, electroestimulación","Set de 20 electrodos axion compatibles con COMPEX | Almohadillas para su aparato TENS y EMS | Set de parches mixtos para su electroestimulador, electroestimulación. Marca: axion. Características: (NO COMPATIBLE CON SANITAS/ VITALCONTROL / BEURER) Electrodos de reuso compatibles para su dispositivo de corriente de estimulación con conexión de botón snap de 3,75 mm de la marca Compex como Mi-Sport, Mi-Fitness, Vitalidad, Energía Mi-Ready, Rendimiento Mi-Ready, Full Fitness, Sport Elite, Mi-Sport 500 y Mi-Fitness Trainer. CONTENIDO: 20 electrodos de 5x5cm set de recambio de pads de electrodos para TENS terapia del dolor y EMS entrenamiento muscular. Aplicable universalmente en todo el cuerpo (piernas, cuello, espalda, abdomen, etc). Almohadillas de gel para TENS y EMS. FÁCIL DE USAR: Conecte los electrodos adhesivos a su unidad electroestimuladora, péguelos en el lugar apropiado del cuerpo y empiece su sesión de electroestimulación. Siéntase seguro con un producto del fabricante alemán certificado CE de dispositivos médicos axion. Benefíciese de la buena adherencia, durabilidad, perfecta conductividad y no irrita la piel.. Descripción: Los electrodos autoadhesivos y reutilizables se conectan a través del conector de botón de presión común con el cable de tu dispositivo TENS- EMS. A través de este tipo de conexión se garantiza un excelente flujo de corriente en los electrodos y, por supuesto, un manejo sencillo y práctico. Estos electrodos autoadhesivos axion son compatibles a muchos dispositivos de estimulación TENS EMS de Compex: como, por ejemplo, Compex SP2.0. Compex SP4.0. Compex SP6.0. Compex SP8.0. Compex FIT1.0. Compex FIT3.0. Compex Fit 5.0. Compex Wireless Compex Mi-Sport. Compex Mi-Fitnesss. Compex Runner. Compex Vitality. Compex Energy Mi-Ready. Compex Performance Mi-Ready. Compex Fit. Compex Full Fitness. Compex Sport Elite. Compex Mi-Sport 500. Compex Mi-Fitness Trainer Conexión a botón de presión de 3,75 mm. En cualquier caso, le recomendamos consultar a su terapeuta antes de utilizar un dispositivo estimulante. El dispositivo TENS no debe sustituir a los terapeutas, sino complementar. Tenga en cuenta que los electrodos no se pueden devolver, ya que el derecho de devolución de los electrodos se anula al abrir la bolsa sellada después de la entrega de la mercancía, ya que este producto es un artículo de salud y higiene."
DEV-DUP-004,0,B076HKFZ8N,0.9055274128913879,Teka,"Teka - Campana Extractora, Touch Control y Motor ECOPOWER, Modelo DLH 986, Negro, 67 x 90 x 48 cm","Teka - Campana Extractora, Touch Control y Motor ECOPOWER, Modelo DLH 986, Negro, 67 x 90 x 48 cm. Marca: Teka. Color: Negro, Acero Inoxidable. Características: Mandos digitales Touch Control con display blanco Tres velocidades + intensiva Programador del tiempo de aspiración Barra de iluminación LED; indicador luminoso de saturación de filtros Dimensiones Alto x Ancho x Profundo (cm): 67 x 90 x 48"
DEV-DUP-004,0,B08BJPC3SJ,0.82292640209198,Teka,"Teka DVT 68660 TBS Campana Decorativa Vertical de 60cm de aspiración perimetral y función FresAir | Cristal Blanco | 38 x 60 x 41.2 | Clase Energética A+, Acero Inoxidable, Normal","Teka DVT 68660 TBS Campana Decorativa Vertical de 60cm de aspiración perimetral y función FresAir | Cristal Blanco | 38 x 60 x 41.2 | Clase Energética A+, Acero Inoxidable, Normal. Marca: Teka. Color: Blanco. Características: Campana decorativa vertical de aspiración Sistema de aspiración Dual. Sistema de aspiración perimetral “Contour”. Sistema de apertura del panel frontal mediante pistón Mandos digitales Touch Control 2 lámparas LED. Tres velocidades + intensiva. Función aire fresco Dimensiones Alto x Ancho x Profundo (cm): 38 x 90 x 41.2"
DEV-DUP-005,0,B07JYHSK27,0.8927245140075684,G-Shock,G-Shock [Casio] de CASIO Frogman 35 Aniversario océano de Magma Solar de Radio GWF-1035F-1JR Hombres,G-Shock [Casio] de CASIO Frogman 35 Aniversario océano de Magma Solar de Radio GWF-1035F-1JR Hombres. Marca: G-Shock. Características: ISO 200 m resistente al agua. Resistente solar Multibanda 6 MAGMA OCEAN 35º Aniversario Limited Importado de Japón.
DEV-DUP-006,0,B07N379P73,0.8914871215820312,MOMBEBE COSLAND,MOMBEBE COSLAND Traje Cocinero Niño Halloween Conjunto de Camiseta Manga Larga 2 Años Blanco,"MOMBEBE COSLAND Traje Cocinero Niño Halloween Conjunto de Camiseta Manga Larga 2 Años Blanco. Marca: MOMBEBE COSLAND. Color: Cocinero. Características: MATERIAL: 100% algodón premium, muy cómodo, suave y transpirable. Lavar a mano recomendable, también factible a máquina DISEÑO: botones sobre la frente para quitar la ropa más fácil, cinturón elástico es especialmente diseñado para sus hijos pequeños OCASIÓN: perfecto para el uso diario, espectáculo, regalo de cumpleaños, Halloween y fiesta Paquete incluye: 1x Camiseta+ 1x Pantalones+ 1x Gorro Por favor , elija la TALLA ADECUADA según nuestra tabla de tallas antes de comprar. Descripción: Conjunto de camiseta de algodón de calidad premium para niños, súper cómodo, será un regalo perfecto para sus hijos."
