,query_id,product_id,score,brand,title,document
DEV-DUP-001,0,B00MG5Q8TE,0.9091960191726685,NIKE,"NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), XL","NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), XL. Marca: NIKE. Color: Negro (Black/White 011). Características: Slim fit Soft fabric Elastic belt"
DEV-DUP-001,0,B000G3T55M,0.9065388441085815,NIKE,"NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), S - ficha revisada","NIKE Legasee Legging Swoosh Pantalones Deportivos, Mujer, Negro (Black/White 011), S. Marca: NIKE. Color: Negro (Black/White 011). Características: Slim fit Soft fabric Elastic belt. Estado del catálogo: ficha revisada"
DEV-DUP-001,0,B07L99PD13,0.8344905376434326,NIKE,"NIKE Sportswear Essential W Pnts Pantalones de Deporte, Mujer, Negro (Black/White), S","NIKE Sportswear Essential W Pnts Pantalones de Deporte, Mujer, Negro (Black/White), S. Marca: NIKE. Color: Negro (Black/White). Características: Tapered fit Soft fabric Elastic Waistband with lanyard"
DEV-DUP-001,0,B07L98F5QY,0.8204643726348877,NIKE,"NIKE Sportswear Essential W Pnts Pantalones de Deporte, Mujer, Negro (Black/White), XS","NIKE Sportswear Essential W Pnts Pantalones de Deporte, Mujer, Negro (Black/White), XS. Marca: NIKE. Color: Negro (Black/White). Características: Tapered fit Soft fabric Elastic Waistband with lanyard"
DEV-DUP-002,0,B07NV4L2W5,0.9058330059051514,meross,"Interruptor Universal Inteligente con Wi-Fi, con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 4. - ficha revisada","Interruptor Universal Inteligente con Wi-Fi, con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 4.. Marca: meross. Color: Blanco. Características: ★Control Remoto★: Controla desde cualquier lugar el interruptor inteligente de tu casa u oficina mediante la aplicación Meross, disponible para iOS y Android,( IOS 9 y superior, Android 4.1 y superior.) ★Control por Voz★: Compatible con Alexa, Google Assistant e IFTTT, disfrute de una vida inteligente. También muy adecuado para personas mayores o con movilidad reducida. ★Largo Rango de Conexión Wi-Fi★: ¿Le molesta la alta tasa de desconexión de Wi-Fi? El chipset Mediatek IoT permite que nuestro interruptor universal inteligente pueda alcanzar un rango de conexión Wi-Fi más largo y una tasa de desconexión más baja que la mayoría de sus competidores. Funciona con cualquier enrutador Wi-Fi de 2.4GHz o doble banda. (★NOTA: Al conectar este producto, seleccione 2,4 GHz★.) No requiere hub. ★Seguridad★: Meross interruptor inteligente aprobó la certificación europea CE y RoHS (número de certificación: BCTC-FYC180094182C). No permita que otros interruptores inteligentes de baja calidad pongan en peligro la seguridad de su familia. Meross Siempre le da mucha importancia a la seguridad del producto. ★ Servicio ★: No te tengas que preocupar por nada, con soporte técnico 24 horas al día. Si tienes algún problema o duda, ponte en contacto con nosotros, estamos aquí para solucionarlas.. Estado del catálogo: ficha revisada"
DEV-DUP-002,0,B07PG68NDX,0.888603687286377,meross,"Interruptor Universal Inteligente con Wi-Fi con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 2.","Interruptor Universal Inteligente con Wi-Fi con Control Remoto Meross App. Compatible con Alexa, Google Assistant y SmartThings. Modelo MSS710, Paquete de 2.. Marca: meross. Color: Gris. Características: ★Control Remoto★: Controla desde cualquier lugar el interruptor inteligente de tu casa u oficina mediante la aplicación Meross, disponible para iOS y Android,( IOS 9 y superior, Android 4.1 y superior.) ★Control por Voz★: Compatible con Alexa, Google Assistant e IFTTT, disfrute de una vida inteligente. También muy adecuado para personas mayores o con movilidad reducida. ★Largo Rango de Conexión Wi-Fi★: ¿Le molesta la alta tasa de desconexión de Wi-Fi? El chipset Mediatek IoT permite que nuestro interruptor universal inteligente pueda alcanzar un rango de conexión Wi-Fi más largo y una tasa de desconexión más baja que la mayoría de sus competidores. Funciona con cualquier enrutador Wi-Fi de 2.4GHz o doble banda. (★NOTA: Al conectar este producto, seleccione 2,4 GHz★.) No requiere hub. ★Seguridad★: Meross interruptor inteligente aprobó la certificación europea CE y RoHS (número de certificación: BCTC-FYC180094182C). No permita que otros interruptores inteligentes de baja calidad pongan en peligro la seguridad de su familia. Meross Siempre le da mucha importancia a la seguridad del producto. ★Servicio★: No te tengas que preocupar por nada, con soporte técnico 24 horas al día. Si tienes algún problema o duda, ponte en contacto con nosotros, estamos aquí para solucionarlas."
DEV-DUP-002,0,B08NP5VCH9,0.8310021758079529,meross,"Interruptor de Pared Táctil Wi-Fi, 1 Vía, 1 Canal, Compatible con Alexa, Asistente de Google y IFTTT, meross MSS510X-T…","Interruptor de Pared Táctil Wi-Fi, 1 Vía, 1 Canal, Compatible con Alexa, Asistente de Google y IFTTT, meross MSS510X-T…. Marca: meross. Color: Blanco. Características: Control Remoto ：La aplicación gratuita Meross está disponible para control remoto. Funciona con cualquier enrutador Wi-Fi de 2.4GHz o doble banda y controle su luz en cualquier momento y en cualquier lugar . (★NOTA: Al conectar este producto, seleccione 2,4 GHz★.) Control de Voz : El Meross interruptor de pared inteligente funciona con Alexa(Echo), Google Home (Google Assistant) para el control de voz directamente. Interruptor de Luz Inteligente : chip de Mediatek para una conexión wifi más estable. Configura horarios, escenas y mucho más con la aplicación meross. widgets compatibles con ios y android. Utiliza la misma cuenta de meross con tu familia y comparte dispositivos. Requiere Cable Neutro : La instalación del interruptor requiere que usted tenga un conductor neutro en su caja de conexiones.Solo interruptor de 1 vía, no compatible para instalación de 2 vías. Garantía de Seguridad : Interruptor de luz inteligente Meross con panel de vidrio resistente a las descargas eléctricas. Carcasa ignífuga de ABS. Circuito de protección contra sobrecargas. Certificado CE, RoHS y WEEE aprobado. Si no puede instalar el interruptor usted mismo, se recomienda hacerlo con la ayuda de un electricista. Las instrucciones de instalación se encuentran en la APP de meros. El servicio de asistencia le ayudará con la instalación. La garantía del producto es de 2 año"
DEV-DUP-003,0,B00BEFAR80,0.8811666965484619,axion,Gel de contacto 250g. axion | Mejora la conductividad de los electrodos TENS y EMS bien usados o de caucho | Gel conductor para electrodos de caucho o parches - ficha revisada,"Gel de contacto 250g. axion | Mejora la conductividad de los electrodos TENS y EMS bien usados o de caucho | Gel conductor para electrodos de caucho o parches. Marca: axion. Características: Contenido: 1 tubo de 250 g. Nuestro gel de contacto es agradable para la piel, inoloro (sin olor) y dirige excelente conductividad. Para abdominal, para cuello, para espalda, para facial, para uso en todo el cuerpo. Leer en descripción el modo de uso. Mejora la conductividad de los electrodos adhesivos bien usados ​​(que ya no pegan) y uso óptimo para los electrodos de caucho o electrodos de goma. Por lo tanto, prolonga su vida útil. Para todo tipo de electrodos TENS, y electroestimulador TENS y EMS muscular. Establece la conductividad de los electrodos de caucho o de goma y garantiza una aplicación agradable del parche. Uso en electrodos para tens, estimulador muscular, electroestimulador muscular, parches electroestimulación, y más. Gel conductor para TENS y para EMS no graso, sin formaldehído. Gel conductor electrodos, para parches autoadhesivos viejos.. Descripción: Nuestro gel de contacto podrá mejorar considerablemente sus sesiones de electroestimulación. Se puede utilizar con sus electrodos de caucho/goma o con los electrodos autoadhesivo ya bien desgastados. Para utilizarlo de la manera correcta, tendrá que sujetar el electrodo con una cinta o elástico, así podrá realizar la sesión de electroestimulacion exitosamente y sin molestias. Generan una mejor conductividad de la corriente de electroestimulación para los electrodos permanentes de goma (sin capa de gel autoadhesiva). Utilícelo también en casa para mejorar la eficiencia de electrodos ya viejos, esto ayudará a prolongar la vida de sus electrodos. Con la cantidad del tubo de 250 g, dispondrá de cantidad suficiente para un uso versátil y duradero. Modo de uso: 1. Aplique una pequeña cantidad del gel sobre los electrodos. 2. Colóquelos sobre la piel con ayuda de una cinta o venda para sujetarlos bien. 3. Comience su sesión de electroestimulación. *No consumir y no utilizar sobre heridas o piel dañada.. Estado del catálogo: ficha revisada"
DEV-DUP-003,0,B07DM2NVWL,0.7624285221099854,axion,"Set de 20 electrodos axion compatibles con COMPEX | Almohadillas para su aparato TENS y EMS | Set de parches mixtos para su electroestimulador, electroestimulación","Set de 20 electrodos axion compatibles con COMPEX | Almohadillas para su aparato TENS y EMS | Set de parches mixtos para su electroestimulador, electroestimulación. Marca: axion. Características: (NO COMPATIBLE CON SANITAS/ VITALCONTROL / BEURER) Electrodos de reuso compatibles para su dispositivo de corriente de estimulación con conexión de botón snap de 3,75 mm de la marca Compex como Mi-Sport, Mi-Fitness, Vitalidad, Energía Mi-Ready, Rendimiento Mi-Ready, Full Fitness, Sport Elite, Mi-Sport 500 y Mi-Fitness Trainer. CONTENIDO: 20 electrodos de 5x5cm set de recambio de pads de electrodos para TENS terapia del dolor y EMS entrenamiento muscular. Aplicable universalmente en todo el cuerpo (piernas, cuello, espalda, abdomen, etc). Almohadillas de gel para TENS y EMS. FÁCIL DE USAR: Conecte los electrodos adhesivos a su unidad electroestimuladora, péguelos en el lugar apropiado del cuerpo y empiece su sesión de electroestimulación. Siéntase seguro con un producto del fabricante alemán certificado CE de dispositivos médicos axion. Benefíciese de la buena adherencia, durabilidad, perfecta conductividad y no irrita la piel.. Descripción: Los electrodos autoadhesivos y reutilizables se conectan a través del conector de botón de presión común con el cable de tu dispositivo TENS- EMS. A través de este tipo de conexión se garantiza un excelente flujo de corriente en los electrodos y, por supuesto, un manejo sencillo y práctico. Estos electrodos autoadhesivos axion son compatibles a muchos dispositivos de estimulación TENS EMS de Compex: como, por ejemplo, Compex SP2.0. Compex SP4.0. Compex SP6.0. Compex SP8.0. Compex FIT1.0. Compex FIT3.0. Compex Fit 5.0. Compex Wireless Compex Mi-Sport. Compex Mi-Fitnesss. Compex Runner. Compex Vitality. Compex Energy Mi-Ready. Compex Performance Mi-Ready. Compex Fit. Compex Full Fitness. Compex Sport Elite. Compex Mi-Sport 500. Compex Mi-Fitness Trainer Conexión a botón de presión de 3,75 mm. En cualquier caso, le recomendamos consultar a su terapeuta antes de utilizar un dispositivo estimulante. El dispositivo TENS no debe sustituir a los terapeutas, sino complementar. Tenga en cuenta que los electrodos no se pueden devolver, ya que el derecho de devolución de los electrodos se anula al abrir la bolsa sellada después de la entrega de la mercancía, ya que este producto es un artículo de salud y higiene."
DEV-DUP-003,0,B017Z64MJ6,0.7495185136795044,axion,"Set de 16 electrodos TENS EMS compatibles con Hydas | Almohadillas compatibles con electroestimulador Hydas | Parches con conexión de 3,5 mm de botón o snap","Set de 16 electrodos TENS EMS compatibles con Hydas | Almohadillas compatibles con electroestimulador Hydas | Parches con conexión de 3,5 mm de botón o snap. Marca: axion. Características: (NO COMPATIBLE CON COMPEX) Reciba este set de recambio mixto con 8*5x5 cm y 8*10x5 cm aplicables universalmente en todo el cuerpo (piernas, cuello, espalda, abdomen) Parches de reuso 100% compatibles con su aparato de corriente de estimulación con conexión de botón snap de 3,5 mm de las marca Hydas. Pads de electrodos tens ems para electroestimulador TENS terapia del dolor y EMS entrenamiento muscular de la marca Hydas. Fácil de usar: Conecte los electrodos adhesivos a su unidad, péguelos en el lugar apropiado del cuerpo y empiece su sesión de electroestimulación. Benefíciese de la buena adherencia, durabilidad, perfecta conductividad, no irrita la piel y de calidad alemana. Accesorios para la electroterapia TENS y el entrenamiento de músculos EMS. Siéntase seguro con este producto del fabricante alemán certificado CE de dispositivos médicos - axion. Almohadillas de gel para TENS EMS. Descripción: Los electrodos TENS EMS de axion con conexión de botón de 3,5 mm han sido especialmente desarrollados para su uso con un electroestimulador TENS de Hydas. Las almohadillas de electrodos se utilizan para la terapia de estimulación eléctrica para aliviar el dolor. Los electrodos autoadhesivos son amigables con la piel, tienen una alta fuerza adhesiva y son muy conductores, lo que los hace ideales para la electroterapia. Puede utilizar los electrodos tens ems adhesivos para aliviar el dolor de espalda, el dolor de cuello, las molestias de la ciática o para masaje de estimulación eléctrica o estimulación muscular. Además de los electrodos TENS básicos cuadrados, también ofrecemos electrodos especiales como electrodos TENS para el cuello, varios electrodos de espalda o almohadillas eléctricas para articulaciones. Le ofrecemos la gama más amplia de electrodos tens ems adhesivos de Europa. La elección del electrodo correcto es fundamental para obtener buenos resultados en una sesión de electroestimulación. Electrodos mixtos de dos tamaños distintos, rectangulares y cuadrados para cualquier área de aplicación. Para el tratamiento del dolor, rehabilitación o incluso de forma deportiva, para el desarrollo de la musculación. *Recuerde que solo son compatibles con conexión de botón 3,5mm. Antes de la compra, averigüe qué conexión tiene su aparato para que tenga una compra exitosa. * Los electrodos no deben ser aplicados sobre heridas o zonas irritadas. *Los electrodos deben pegarse sobre piel limpia. Los electrodos no se deben lavar."
