,query_id,product_id,score,brand,title,document
DEV-NEW-001,0,B002VW5ZZU,0.6927891969680786,Fournier,Fournier - 3 en raya magnético (F32843),Fournier - 3 en raya magnético (F32843). Marca: Fournier. Color: Multicolor. Características: 3 en raya 16x16cm Contiene fichas Magnético
DEV-NEW-001,0,B07V9FK7TC,0.6927177309989929,AUNMAS,AUNMAS Juguetes astronómicos de Bricolaje Ensamblar los Juguetes experimentales de la Ciencia Planetas simulados Sistema Solar Modelo Artesanía Regalo de los niños,AUNMAS Juguetes astronómicos de Bricolaje Ensamblar los Juguetes experimentales de la Ciencia Planetas simulados Sistema Solar Modelo Artesanía Regalo de los niños. Marca: AUNMAS
DEV-NEW-002,0,B08KSVGWYK,0.745357871055603,MOSOTECH,"MOSOTECH Organizador Cables, Cubre Cables de 2 x 3m, Flexible Funda Organizador Cables, Organizador de Cables Mesa, Recoge Cables para Office y PC Escritorio-Blanca (Ø2.6cm y Ø2.2cm)","MOSOTECH Organizador Cables, Cubre Cables de 2 x 3m, Flexible Funda Organizador Cables, Organizador de Cables Mesa, Recoge Cables para Office y PC Escritorio-Blanca (Ø2.6cm y Ø2.2cm). Marca: MOSOTECH. Color: Blanco. Características: 【Para Uso Dhogar Y Oficina】El paquete incluye 2 manguitos de administración de cables, cada manguito tiene 3m de largo, blanca (26mm de diámetro, puede contener 8-10 cables) y blanca (22mm de diámetro, puede sostener 6-8cables) 【Protectora Y Segura】El Organizador Cables es esencial para proteger a su bebé de los peligros y proteger sus cables de una mascota curiosa, lo que le brinda un entorno de trabajo y vida seguro, cómodo y agradable 【Diseño Elegante En Colores】Uno colores (Blanca) están disponibles para combinar con cualquier fondo negro o claro. Ordena todo tu desorden de cables 【Agujero Prefabricado】Fácil de sacar los cables sin cortar con agujeros prefabricados; El material flexible permite la longitud de bricolaje, puede cortar estas mangas de gestión al azar para satisfacer sus necesidades 【Herramienta Gratuita Para Una Instalación Rápida】Soluciones rápidas de cubierta de cables con la herramienta de guía, envuelva las fundas de administración de cables alrededor de sus cables y en unos segundos podrá disfrutar de un entorno de vida / trabajo ordenado y adorable.. Descripción: <p><strong>Lo que obtienes: </strong><br>3m Cable Tidy Sleeves x 2 <br>Cable guía de alambre clip x 1 <br><br><strong>Manguito de gestión de cables Mosotech:</strong> <br>-no necesita preocuparse porque los cables enredados y desordenados lo deprimen o hacen tropezar a su hijo o mascota. Material resistente para prolongar la vida útil del cable.<br>-Todos los cables están enrollados y ocultos en una manga a la vista, hace que su espacio de vida y trabajo se vea más organizado. Ideal para mantener los cables organizados detrás del sistema de entretenimiento de TV, monitor de computadora, etc.<br>- El elegante color blanca de nuestras mangas combinará con cualquier decoración del hogar al mantener oculta la variedad de cables multicolores.<br>-La funda de 22mm/ 26mm de diámetro asegurará que pueda agrupar muchos cables en una funda. El paquete de 2 fundas de cable de 3m de largo satisfará todos sus requisitos tanto como sea posible.<br> </p>"
DEV-NEW-002,0,B0716LSWRG,0.7419425845146179,Allcam,"3 Pack of 120cm Long Under Desk Basket Cable Tray Galvanized Steel Mesh Cord Management Rack w/Mounting Bracket, Cover & End Cap (Cesta para Cables)","3 Pack of 120cm Long Under Desk Basket Cable Tray Galvanized Steel Mesh Cord Management Rack w/Mounting Bracket, Cover & End Cap (Cesta para Cables). Marca: Allcam"
DEV-NEW-003,0,B06VVVQ72B,0.7500479221343994,Matador,"Matador Pocket - Mantas de viaje, Unisex adulto, Alpine Green, Talla única","Matador Pocket - Mantas de viaje, Unisex adulto, Alpine Green, Talla única. Marca: Matador. Color: Alpine Green. Características: Perfecto impermeable sentado mantel de picnic para 4 personas Funda integrada del paquete Extra zähes, stichfestes Material Todos 4 esquinas equipado con bolsillos para prensar la con arena, etc. Además pequeñas piquetas en las esquinas"
DEV-NEW-003,0,B07FW3SWNZ,0.7065380811691284,Rayami,Rayami Impermeable al Aire Libre Multifuncional Poncho de Lluvia Mochila Cubierta de Lluvia (Azul),"Rayami Impermeable al Aire Libre Multifuncional Poncho de Lluvia Mochila Cubierta de Lluvia (Azul). Marca: Rayami. Color: Azul. Características: Material y característica: tela de poliéster 210T resistente al desgarro, durable y fácil de limpiar; Presión de agua de 3000 mm. Suficiente espacio: Las dimensiones desplegadas son de 220 cm X 140 cm. Para un adulto de 180cm sin un grupo, de la cabeza llega casi a las pantorrillas en la parte posterior. Ojales: Convertidos en una carpa de abrigo con cuerdas y varillas de soporte Proteja su mochila: evite que la mochila o la espalda se mojen debido a la lluvia, incluso si está montando en bicicleta debido a la especial diseñada para adaptarse a la protuberancia de la bolsa. Escena de usos múltiples: además del poncho de lluvia, la cubierta de la carpa y la cubierta del paquete, también puede utilizarse como tapete o manta para picnic, playa, pesca, senderismo, viajes, acampar.. Descripción: Se puede utilizar como un poncho para la lluvia, una funda impermeable para la mochila, un tapete para picnic, un tapete para el suelo."
DEV-NEW-004,0,B07GH3L19N,0.7198622226715088,soulhand,"soulhand Digital Temporizador, temporizador de cocina, números grandes ruidosos Alarma Magnetic Backing Stand con gran pantalla LCD Hornear Cocinar Sport parte Oficina (Negro)","soulhand Digital Temporizador, temporizador de cocina, números grandes ruidosos Alarma Magnetic Backing Stand con gran pantalla LCD Hornear Cocinar Sport parte Oficina (Negro). Marca: soulhand. Color: Negro. Características: 【 grande LCD display, grandes apartados & Tono De Alarma 】 temporizador de cocina de color negro mate con gran pantalla LCD y dígitos grandes, muy bien legible. el temporizador digital con un sonido zumbidos ruidosos, lo que permite que laúd y clara tonos (pero no ruido ensordecedor) en otro espacio podrá escuchar 【 Multi – Temporizador multifunción 】 El temporizador de cocina de Digital con reloj puede tanto hacia adelante como contar hacia atrás en un rango de 1 segundo hasta 24 horas, lo que es un temporizador perfecto para diferentes actividades como cocinar, entrenamiento, gimnasia, hogar, tareas, Horneado Deportes, niños, juegos, actividades y reuniones etc. poder 【 cuenta hacia atrás y hacia adelante 】 funciona muy sencillo. Count Down y Count Up funciones con un tiempo máximo de: 99 minutos 59 segundos También es una, cronómetro, la de cero hacia arriba cuenta. mantenga pulsado para eliminar al mismo tiempo el botón M/S. St/SP puede detener el tiempo de medición 【 magnética parte trasera móvil & compacta 】 La parte trasera tiene un imán, el refrigerador, y se puede sujetar el soporte plegable puede ser colocado en la mesa para una mayor versatilidad, ligero y diseño compacto, fácil de guardar y transportar 【 ahorra electricidad 】 Este temporizador de cocina de consume muy poca electricidad. que consume un poco consumo de energía, si hay un alarma. muchos dispositivos no tienen un on/off. muchos usuarios apague un dispositivo después de su uso encantados de. nuestro temporizador tiene un apagado en el lateral de, se puede pulsar el después de su uso. Descripción: <br/> Lo que tienen que saber sobre souhand lo que es, que su alma kitzelt? para nosotros es, una dar vida a los granos y convertirla en una perfecta taza de líquido oro negro – Café. Soul de mano, está diseñado para apoyar el proceso de la taza de granos hasta preparado zu.. nuestros productos tanto a los principiantes como se dirigen a experten. la complejidad de preparar el café se convierta en una forma accesible de. como una guía casi invisiblesMano a nuestro diseño intuitivo cualquier usuario en cualquier momento, la taza ideal para toda su gusto los granos, para cada perfil – . para cada piensen en SOUL manos – Temporizador de cocina de nuestro ha Nota: – una intensa investigación de mercado, para ofrecer a los consumidores un temporizador multifunción. ideal por la mayoría de las deficiencias en este ámbito hemos tenido en cuenta este y elimina. – Amplia gama de aplicaciones: mejor gestión del tiempo. Características del Producto ： – Números Grandes – Cuenta Arriba y abajo (máximo de 99 minutos y 59 segundos) – fuerte, alarma acústica – Parte trasera magnética y soporte extraíble – Diseño pequeño y encantador – muy fácil de usar – Memoria (memoriza la"
DEV-NEW-004,0,B07W4H33G7,0.6798387765884399,Plumeet,"Plumeet Despertador Analógico Digital 3D, Reloj Silencioso sin Tic-TAC, con Función de Retroiluminación y Repetición, Fácil de Configurar, Alimentado por Batería, Negro","Plumeet Despertador Analógico Digital 3D, Reloj Silencioso sin Tic-TAC, con Función de Retroiluminación y Repetición, Fácil de Configurar, Alimentado por Batería, Negro. Marca: Plumeet. Color: Negro. Características: Despertador con números grandes - números blancos tridimensionales grandes y nítidos, puede ver fácilmente desde cualquier rincón de la habitación. Muy adecuado para cabecera, mesa, estante y dormitorio. La apariencia moderna y elegante es adecuada para los ancianos y los niños. Silencioso completamente - El segundero escanea fluidamente, sin tic-tac molesto para molestar su sueño. Garantizando que tenga un silencioso ambiente de trabajo. Aumento gradual del volumen de alarma - usando la tradicional alarma de pitido, que es tranquilo al principio, y se volverá cada vez alto gradualmente hasta que se despierta. Función de repetición y luz - mantenga presionado el botón de luz en la parte posterior para que el tiempo nocturno sea claramente visible; al mismo tiempo, también es un botón de repetición, que detendrá el despertador temporalmente, ofreciéndole 5 minutos adicionales de sueño. Fácil de transportar - el pequeño despertador de 10 cm * 11,43 cm puede colocarse fácilmente en la maleta durante el viaje. Alimentado por una batería AA (No incluida).. Descripción: <b>Plumeet Despertador sin tic-tac analógico de viaje para niños</b><br> · El movimiento de cuarzo de alta calidad garantiza un tiempo preciso. El segundero es completamente silencioso.<br> · Considerando la simplicidad absoluta del diseño, el despertador simple y pequeño le facilita la operación. Apto para niños, niñas, bebés, adolescentes, ancianos, sordos y personas con discapacidad auditiva.<br> · Diseño muy compacto, adecuado para los viajes. Ocupa poco espacio, fácil de poner en la bolsa de viaje.<br><br> <b>Esfera limpia con números tridimensionales</b><br> · En comparación con la esfera del reloj del cartón impreso en el mercado, la esfera del reloj presenta números tridimensionales, los números blancos en la esfera del reloj negra le facilitan ver el tiempo.<br><br> <b>Simple botón de retroiluminación y repetición</b><br> ·La alarma comienza con un tono suave, y el tono se aumenta gradualmente en tres etapas durante el proceso de 30 segundos: pitido lento, medio y rápido hasta que se despierta y luego lo apaga manualmente.<br> ·El botón de repetición y luz nocturna en la parte posterior es fácil de presionar para iluminar toda la esfera del reloj limpio, facilitando leer por la noche o repetir una cabezada cada 5 minutos<br><br> <b>Especificación del producto</b><br> Dimensión del producto: 10 * 11.43 * 4 cm<br> Peso: 3.2 onzas<br> Potencia: 1 * Batería AA (1.5 V) (no incluida)<br><br> <b>Lista del embalaje</b><br> 1 * Despertador Plumeet<br> 1 * Manual del usuario"
DEV-NEW-005,0,B0791KDXWR,0.7279926538467407,Alfareros Damian Canovas,Maceta de Barro Color Terracota Modelo Sofia .Medidas 11X 13CM.,"Maceta de Barro Color Terracota Modelo Sofia .Medidas 11X 13CM.. Marca: Alfareros Damian Canovas. Color: Terracota. Características: Maceta de barro hecha a mano en torno alfarero. ideal para decoracion interior y exterior. Fabricada con arcilla de primera calidad e hidrofugada. Contiene en el fondo un orificio de 2,5 cm para garantizar el drenaje de la planta MEDIDAS 11 X 13.CAPACIDAD 1,20L. PRODUCTOS DE CALIDAD PARA TUS PLANTAS.Fabricada en España. Descripción: Maceta de barro hecha a mano en un torno alfarero lo que hace que cada pieza sea única. Nuestra arcilla de primera calidad garantiza su durabilidad y resistencia con el paso del tiempo.NO CONTAMINA EL MEDIO AMBIENTE"
DEV-NEW-005,0,B07SFGVWFF,0.7180095911026001,Alfareros Damian Canovas,Alfareros Damian Canovas Maceta DE Barro Color Terracota.Modelo Pauly.Medidas 25 DIAMETRO X 10 Altura.,"Alfareros Damian Canovas Maceta DE Barro Color Terracota.Modelo Pauly.Medidas 25 DIAMETRO X 10 Altura.. Marca: Alfareros Damian Canovas. Color: Terracota. Características: MACETA DE BARRO HECHA A MANO EN TORNO ALFARERO IDEAL PARA DECORACION INTERIOR Y EXTERIOR Fabricada con arcilla de primera calidad e hidrofugada.Perfecta para todo tipo de plantas, composiciones de cactus etc. Contiene en el fondo un orificio de 2.5 cm para el perfecto drenaje de la planta MEDIDAS 25 X 10CM.CAPACIDAD 5LITROS Fabricada en España.PRODCUTOS DE CALIDAD PARA TUS PLANTAS. Descripción: Maceta de barro, hecha a mano en un torno por maestros alfareros lo que hace que cada pieza sea única.Mide 25 cm de diametro x 10 cm de altura,contiene en el fondo un orificio de 2 cm para el drenaje de la planta. Nuestra arcilla de primera calidad garantiza la durabilidad y resistencia con el paso del tiempo.NO CONTAMINA EL MEDIO AMBIENTE"
